taxon age
t1 0
t21 0
t41 0
t62 0.0516742721199989
t82 0.204562629433349
t102 0.292719578649849
t122 0.408190779667348
t142 0.552152658859268
t163 0.713937250897288
t183 0.816660832706839
t203 0.909304239274934
t223 1.07831626408733
t243 1.21575478436425
t263 1.35124621014111
t284 1.50830032336526
t304 1.66871847873554
t324 1.83535040481947
t344 1.95738437897526
t364 2.05874638152309
t385 2.18931147721596
t405 2.27659054920077
t425 2.36253054039553
t445 2.49275775239803
t465 2.58219061414711
t486 2.66174511103891
t506 2.7859224320855
t526 2.87689510527998
t546 3.0069423597306
t566 3.08029311117716
t587 3.21333035454154
t607 3.33444299856201
t627 3.47609522240236
t647 3.58019940098748
t667 3.7039026056882
t688 3.82308733756654
t708 3.91351474495605
t728 4.05909196441062
t748 4.17061358331703
t768 4.26087101446465
t788 4.43505173688754
t809 4.57280381536111
t829 4.66931977239437
t849 4.80618691556156
t869 4.92253166390583
t889 5.06248039160855
t910 5.23403600752354
t930 5.34380828440189
t950 5.43651197995059
t970 5.56986476238817
t990 5.70063081402332
t1011 5.79218250210397
t1031 5.89502618932165
t1051 6.04220853969455
t1071 6.21753408787772
t1091 6.36362092834897
t1112 6.55343297016807
t1132 6.70613697133958
t1152 6.84131336356513
t1172 6.93426187182777
t1192 7.06562014236115
t1213 7.23055138289928
t1233 7.30842005219311
t1253 7.41415290418081
t1273 7.50096283536404
t1293 7.61633187425323
t1313 7.73344144974835
t1334 7.8276466332376
t1354 7.95811897390522
t1374 8.04353904407471
t1394 8.16456857370213
t1414 8.27247801888734
t1435 8.39419708037749
t1455 8.54130403930321
t1475 8.68211513790302
t1495 8.78741214484908
t1515 8.90676069604233
t1536 9.01794878588989
t1556 9.12600758806802
t1576 9.30238681146875
t1596 9.44520873054862
t1616 9.58634777823463
t1637 9.70985895604827
t1657 9.80016978019849
t1677 9.89141480606049
t1697 9.99542640820146
t1717 10.1560518715065
t1738 10.2983175544068
t1758 10.4351408023387
t1778 10.509302257048
t1798 10.6222084289882
t1818 10.7750865165144
t1838 10.8641660569236
t1859 10.9987532908563
t1879 11.1357357507106
t1899 11.2209144259337
t1919 11.3123795846011
t1939 11.4300536577124
t1960 11.5498548598029
t1980 11.6543425619137
t2000 11.7960513602477
