taxon age
t1 0
t2 0
t3 0
t4 0
t5 0
t6 0
t7 0
t8 0
t9 0
t10 0
t11 0
t12 0
t13 0
t14 0
t15 0
t16 0
t17 0
t18 0
t19 0
t20 0
t21 0
t22 0
t23 0
t24 0
t25 0
t26 0
t27 0
t28 0
t29 0
t30 0
t31 0
t32 0
t33 0
t34 0
t35 0
t36 0
t37 0
t38 0
t39 0
t40 0
t41 0
t42 0
t43 0
t44 0
t45 0
t46 0
t47 0
t48 0
t49 0
t50 0
t51 0.00276511134579778
t52 0.0138606218155473
t53 0.0141940986737609
t54 0.0230977651197463
t55 0.0242541217245162
t56 0.0306246207095683
t57 0.0308496246580035
t58 0.030866971751675
t59 0.0382979622576386
t60 0.0399518183432519
t61 0.0408232996240258
t62 0.0516742721199989
t63 0.0542380154132843
t64 0.0564427255187184
t65 0.0651898312848061
t66 0.0771868109237403
t67 0.0869511998258531
t68 0.0949958966579288
t69 0.0957611688878387
t70 0.112820582138374
t71 0.115401194477454
t72 0.130608359025791
t73 0.15063957888633
t74 0.170891656866297
t75 0.173492371942848
t76 0.191652451967821
t77 0.19502668697387
t78 0.196122342487797
t79 0.199569968832657
t80 0.200156728643924
t81 0.200693576410413
t82 0.204562629433349
t83 0.205287591787055
t84 0.20538231395185
t85 0.209594220714644
t86 0.213777507795021
t87 0.220124733541161
t88 0.231810432579368
t89 0.255466521903872
t90 0.268150478322059
t91 0.271404105145484
t92 0.278330658981577
t93 0.278762660408393
t94 0.280533838784322
t95 0.280930025083944
t96 0.28231812226586
t97 0.282427897443995
t98 0.286199197918177
t99 0.288382794242352
t100 0.291098608961329
t101 0.292547563835979
t102 0.292719578649849
t103 0.300383213628084
t104 0.303992486093193
t105 0.310310674551874
t106 0.315458057820797
t107 0.32116160034202
t108 0.329276320198551
t109 0.330112752877176
t110 0.335297618946061
t111 0.344303450267762
t112 0.344998735189438
t113 0.350826759729534
t114 0.356767479935661
t115 0.360351031227037
t116 0.367549459682778
t117 0.383299337700009
t118 0.38480647704564
t119 0.39768114159815
t120 0.40071885837242
t121 0.401060495013371
t122 0.408190779667348
t123 0.414213949395344
t124 0.4263704596553
t125 0.427082954300568
t126 0.434013041295111
t127 0.460270793549717
t128 0.460423601279035
t129 0.461740436358377
t130 0.470157224778086
t131 0.480587594816461
t132 0.48091165907681
t133 0.490743257664144
t134 0.492480060551316
t135 0.498008398525417
t136 0.499794970592484
t137 0.515106105059385
t138 0.527791119227186
t139 0.53535044635646
t140 0.543437271844596
t141 0.543941131560132
t142 0.552152658859268
t143 0.57360490350984
t144 0.578338923724368
t145 0.587535710446537
t146 0.589292019885033
t147 0.590724729374051
t148 0.591953078890219
t149 0.624154345458373
t150 0.641297733038664
t151 0.644953829469159
t152 0.648954903380945
t153 0.658351788856089
t154 0.659285968588665
t155 0.665192261105403
t156 0.675087159825489
t157 0.67561943042092
t158 0.679813069710508
t159 0.698985232040286
t160 0.700477189244702
t161 0.702420368697494
t162 0.707687599118799
t163 0.713937250897288
t164 0.71619163127616
t165 0.721347416099161
t166 0.722332230443135
t167 0.725721023930237
t168 0.732152245985344
